07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 21:59:23 RAM 2526/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,11%@1728,13%@1728,69%@1728,15%@729,11%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.875C soc0@53.906C gpu@54.625C tj@54.625C soc1@54.156C VDD_IN 6767mW/6718mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:24 RAM 2527/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,8%@1728,11%@1728,61%@1728,8%@729,7%@729] GR3D_FREQ 67% cpu@54.406C soc2@53.875C soc0@53.906C gpu@54.656C tj@54.656C soc1@54.281C VDD_IN 6889mW/6718mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:25 RAM 2527/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [40%@1728,32%@1728,7%@1728,4%@1728,13%@729,7%@729] GR3D_FREQ 63% cpu@54.406C soc2@53.875C soc0@54C gpu@54.625C tj@54.625C soc1@54.093C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:26 RAM 2449/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [54%@1728,17%@1728,10%@1728,15%@1728,11%@1574,7%@1574] GR3D_FREQ 0% cpu@55.093C soc2@54C soc0@54.156C gpu@54.343C tj@55.25C soc1@54.25C VDD_IN 6400mW/6717mW VDD_CPU_GPU_CV 1546mW/1611mW VDD_SOC 1628mW/1721mW
07-29-2026 21:59:27 RAM 2529/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,18%@1728,55%@1728,7%@1728,8%@729,7%@729] GR3D_FREQ 65% cpu@54.437C soc2@53.843C soc0@54C gpu@54.562C tj@54.75C soc1@54.25C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:28 RAM 2529/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,7%@729,61%@729,6%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@54.5C soc2@53.875C soc0@54.031C gpu@54.531C tj@54.531C soc1@54.312C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:29 RAM 2537/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [23%@1190,47%@1190,18%@1190,6%@1190,8%@729,9%@729] GR3D_FREQ 65% cpu@54.625C soc2@53.937C soc0@54.062C gpu@54.625C tj@54.625C soc1@54.093C VDD_IN 6808mW/6718mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:30 RAM 2510/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@1728,39%@1728,40%@1728,16%@1728,15%@1113,9%@1113] GR3D_FREQ 13% cpu@54.687C soc2@54.062C soc0@54.125C gpu@54.531C tj@54.687C soc1@54.187C VDD_IN 6441mW/6717mW VDD_CPU_GPU_CV 1668mW/1611mW VDD_SOC 1587mW/1721mW
07-29-2026 21:59:31 RAM 2538/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,60%@729,6%@729,6%@729,7%@729,6%@729] GR3D_FREQ 63% cpu@54.343C soc2@53.843C soc0@53.968C gpu@54.656C tj@54.656C soc1@54.218C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:32 RAM 2538/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,62%@1728,6%@1728,6%@1728,5%@729,8%@729] GR3D_FREQ 65% cpu@54.593C soc2@53.781C soc0@54.031C gpu@54.5C tj@54.593C soc1@54.281C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:33 RAM 2538/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,62%@729,7%@729,6%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@54.156C soc2@53.937C soc0@53.937C gpu@54.531C tj@54.531C soc1@54.093C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:34 RAM 2533/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1113,20%@1113,18%@1113,39%@1113,15%@729,11%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.906C soc0@54.062C gpu@54.531C tj@54.531C soc1@54.156C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1668mW/1721mW
07-29-2026 21:59:35 RAM 2538/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [52%@1728,12%@1728,14%@1728,18%@1728,8%@729,7%@729] GR3D_FREQ 65% cpu@54.468C soc2@53.781C soc0@53.937C gpu@54.75C tj@54.75C soc1@54.25C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:36 RAM 2538/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@729,2%@729,7%@729,4%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@54.187C soc2@53.906C soc0@54.031C gpu@54.75C tj@54.75C soc1@54.375C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1503mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:37 RAM 2537/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@1728,1%@1728,7%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@54.25C soc2@53.906C soc0@54.031C gpu@54.593C tj@54.593C soc1@54.125C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1506mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:38 RAM 2541/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@883,60%@883,10%@883,9%@883,14%@729,9%@729] GR3D_FREQ 64% cpu@54.437C soc2@53.875C soc0@54.062C gpu@54.562C tj@54.562C soc1@54.281C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1747mW/1611mW VDD_SOC 1668mW/1721mW
07-29-2026 21:59:39 RAM 2541/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,62%@1728,9%@1728,6%@1728,5%@729,7%@729] GR3D_FREQ 54% cpu@54.468C soc2@53.937C soc0@54.031C gpu@54.468C tj@54.468C soc1@54.281C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:40 RAM 2542/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [38%@1728,37%@1728,13%@1728,13%@1728,7%@729,8%@729] GR3D_FREQ 59% cpu@54.531C soc2@53.937C soc0@54.093C gpu@54.75C tj@54.75C soc1@54.312C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:41 RAM 2525/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@1190,6%@1190,6%@1190,6%@1190,7%@729,6%@729] GR3D_FREQ 0% cpu@54.406C soc2@53.906C soc0@54.062C gpu@54.718C tj@54.718C soc1@54.218C VDD_IN 6563mW/6717mW VDD_CPU_GPU_CV 1465mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:42 RAM 2543/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,64%@1728,11%@1728,18%@1728,12%@729,9%@729] GR3D_FREQ 60% cpu@54.25C soc2@53.875C soc0@54.031C gpu@54.875C tj@54.875C soc1@54.25C VDD_IN 6808mW/6717mW VDD_CPU_GPU_CV 1706mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:43 RAM 2543/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,62%@729,1%@729,6%@729,6%@729,6%@729] GR3D_FREQ 54% cpu@54.375C soc2@53.906C soc0@54C gpu@54.593C tj@54.593C soc1@54.281C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1546mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:44 RAM 2543/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,63%@729,5%@729,3%@729,5%@729,6%@729] GR3D_FREQ 59% cpu@54.468C soc2@53.875C soc0@53.906C gpu@54.562C tj@54.562C soc1@54.343C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1506mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:45 RAM 2436/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1344,27%@1344,13%@1344,17%@1344,37%@729,8%@729] GR3D_FREQ 0% cpu@54.343C soc2@53.906C soc0@54.031C gpu@54.375C tj@54.375C soc1@54.156C VDD_IN 6278mW/6717mW VDD_CPU_GPU_CV 1302mW/1610mW VDD_SOC 1671mW/1721mW
07-29-2026 21:59:46 RAM 2549/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,70%@729,10%@729,10%@729,10%@729,11%@729] GR3D_FREQ 61% cpu@54.375C soc2@54C soc0@54.125C gpu@54.625C tj@54.625C soc1@54.218C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:47 RAM 2549/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,63%@1728,5%@1728,6%@1728,5%@729,6%@729] GR3D_FREQ 59% cpu@54.5C soc2@53.906C soc0@53.937C gpu@54.906C tj@54.906C soc1@54.312C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:48 RAM 2547/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@1728,12%@1728,52%@1728,8%@1728,9%@729,8%@729] GR3D_FREQ 59% cpu@54.343C soc2@53.875C soc0@54.062C gpu@55.093C tj@55.093C soc1@54.437C VDD_IN 6849mW/6717mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:49 RAM 2492/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,31%@1728,51%@1728,20%@1728,9%@729,13%@729] GR3D_FREQ 68% cpu@54.625C soc2@54.093C soc0@54.093C gpu@54.562C tj@54.718C soc1@54.125C VDD_IN 6522mW/6717mW VDD_CPU_GPU_CV 1709mW/1610mW VDD_SOC 1587mW/1721mW
07-29-2026 21:59:50 RAM 2554/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,32%@1728,48%@1728,8%@1728,9%@729,6%@729] GR3D_FREQ 56% cpu@54.312C soc2@53.875C soc0@54.218C gpu@54.625C tj@54.625C soc1@54.312C VDD_IN 6849mW/6717mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:51 RAM 2554/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,10%@1728,63%@1728,6%@1728,6%@729,7%@729] GR3D_FREQ 65% cpu@54.625C soc2@53.906C soc0@54.031C gpu@54.625C tj@54.625C soc1@54.25C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:52 RAM 2559/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,3%@729,64%@729,8%@1728,11%@729,4%@729] GR3D_FREQ 59% cpu@54.468C soc2@53.906C soc0@54.093C gpu@54.5C tj@54.5C soc1@54.406C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:53 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1344,12%@1344,40%@1344,41%@1344,10%@729,14%@729] GR3D_FREQ 78% cpu@54.5C soc2@54C soc0@54.125C gpu@54.593C tj@54.593C soc1@54.25C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1587mW/1721mW
07-29-2026 21:59:54 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,6%@1728,5%@1728,59%@1728,6%@729,5%@729] GR3D_FREQ 65% cpu@54.343C soc2@53.875C soc0@54.187C gpu@54.593C tj@54.593C soc1@54.218C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:55 RAM 2561/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1728,7%@1728,13%@1728,23%@1728,8%@729,13%@729] GR3D_FREQ 55% cpu@54.468C soc2@53.906C soc0@54.093C gpu@54.718C tj@54.718C soc1@54.343C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:56 RAM 2561/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [65%@729,7%@729,0%@729,6%@729,6%@729,6%@729] GR3D_FREQ 59% cpu@54.593C soc2@53.906C soc0@54.031C gpu@54.718C tj@54.718C soc1@54.406C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1721mW
07-29-2026 21:59:57 RAM 2554/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,38%@1728,19%@1728,14%@1728,29%@1036,22%@1036] GR3D_FREQ 65% cpu@54.343C soc2@53.937C soc0@54.062C gpu@54.781C tj@54.656C soc1@54.281C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1788mW/1611mW VDD_SOC 1668mW/1721mW
07-29-2026 21:59:58 RAM 2554/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,6%@729,6%@729,5%@729,62%@729] GR3D_FREQ 58% cpu@54.406C soc2@54C soc0@54.281C gpu@54.531C tj@54.531C soc1@54.218C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 21:59:59 RAM 2554/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,7%@729,6%@729,61%@729] GR3D_FREQ 58% cpu@54.562C soc2@53.875C soc0@54.062C gpu@54.625C tj@54.625C soc1@54.343C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:00 RAM 2554/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1728,11%@1728,12%@1728,12%@1728,6%@729,63%@729] GR3D_FREQ 63% cpu@54.406C soc2@53.937C soc0@54.062C gpu@54.593C tj@54.593C soc1@54.531C VDD_IN 6808mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:01 RAM 2556/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@806,65%@806,11%@806,13%@806,16%@729,19%@729] GR3D_FREQ 65% cpu@54.625C soc2@53.906C soc0@54.156C gpu@54.781C tj@54.781C soc1@54.312C VDD_IN 6808mW/6717mW VDD_CPU_GPU_CV 1747mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:02 RAM 2556/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,62%@729,7%@729,7%@729,5%@729,6%@729] GR3D_FREQ 65% cpu@54.312C soc2@54C soc0@54.125C gpu@54.906C tj@54.906C soc1@54.281C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:03 RAM 2562/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [44%@1728,29%@1728,7%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 59% cpu@54.343C soc2@53.937C soc0@53.968C gpu@54.812C tj@54.812C soc1@54.375C VDD_IN 6849mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:04 RAM 2451/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1420,24%@1420,5%@1420,8%@1420,8%@729,5%@729] GR3D_FREQ 0% cpu@54.656C soc2@53.937C soc0@54.062C gpu@54.437C tj@54.656C soc1@54.343C VDD_IN 6237mW/6717mW VDD_CPU_GPU_CV 1302mW/1610mW VDD_SOC 1668mW/1721mW
07-29-2026 22:00:05 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,43%@729,36%@729,19%@729,21%@729,11%@729] GR3D_FREQ 63% cpu@54.343C soc2@54.062C soc0@54.093C gpu@54.656C tj@54.656C soc1@54.281C VDD_IN 6889mW/6717mW VDD_CPU_GPU_CV 1706mW/1610mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:06 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,63%@729,7%@729] GR3D_FREQ 60% cpu@54.343C soc2@53.906C soc0@54.187C gpu@54.593C tj@54.593C soc1@54.343C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:07 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,6%@729,5%@729,61%@729,6%@729] GR3D_FREQ 61% cpu@54.531C soc2@53.906C soc0@53.968C gpu@54.718C tj@54.718C soc1@54.375C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:08 RAM 2494/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [28%@806,11%@806,13%@806,10%@806,57%@1728,14%@1728] GR3D_FREQ 39% cpu@54.875C soc2@54.062C soc0@53.968C gpu@54.812C tj@54.812C soc1@54.312C VDD_IN 6522mW/6717mW VDD_CPU_GPU_CV 1750mW/1611mW VDD_SOC 1587mW/1721mW
07-29-2026 22:00:09 RAM 2557/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,19%@729,51%@729] GR3D_FREQ 59% cpu@54.5C soc2@53.937C soc0@54.031C gpu@54.843C tj@54.843C soc1@54.25C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:10 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,18%@729,10%@729,13%@729,21%@729,49%@729] GR3D_FREQ 56% cpu@54.406C soc2@53.968C soc0@54.218C gpu@54.625C tj@54.625C soc1@54.343C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:11 RAM 2560/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,4%@729,6%@729,6%@729,60%@729,9%@729] GR3D_FREQ 61% cpu@54.593C soc2@53.906C soc0@53.968C gpu@54.625C tj@54.625C soc1@54.281C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:12 RAM 2570/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,39%@1728,19%@1728,13%@1728,14%@1036,41%@1036] GR3D_FREQ 59% cpu@54.781C soc2@54.031C soc0@54.062C gpu@54.687C tj@54.781C soc1@54.343C VDD_IN 6482mW/6716mW VDD_CPU_GPU_CV 1709mW/1611mW VDD_SOC 1587mW/1721mW
07-29-2026 22:00:13 RAM 2570/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,60%@729,6%@729,7%@729,7%@729,6%@729] GR3D_FREQ 60% cpu@54.593C soc2@54.031C soc0@54.125C gpu@54.625C tj@54.625C soc1@54.5C VDD_IN 6726mW/6716mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:14 RAM 2570/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [65%@729,6%@729,7%@729,1%@729,6%@729,6%@729] GR3D_FREQ 56% cpu@54.281C soc2@54.031C soc0@54.156C gpu@54.937C tj@54.937C soc1@54.281C VDD_IN 6645mW/6716mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:15 RAM 2574/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@729,11%@729,10%@729,10%@729,7%@729,13%@729] GR3D_FREQ 65% cpu@54.531C soc2@53.906C soc0@54.187C gpu@54.968C tj@54.968C soc1@54.25C VDD_IN 6767mW/6716mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:16 RAM 2572/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [35%@1036,15%@1036,44%@1036,13%@1036,13%@729,10%@729] GR3D_FREQ 68% cpu@54.906C soc2@54.062C soc0@54.031C gpu@55.093C tj@55.093C soc1@54.312C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1628mW/1721mW
07-29-2026 22:00:17 RAM 2572/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,6%@1728,60%@1728,5%@1728,6%@729,5%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.937C soc0@54.125C gpu@54.718C tj@54.718C soc1@54.468C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:18 RAM 2572/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,62%@729,7%@729,6%@729,5%@729] GR3D_FREQ 58% cpu@54.343C soc2@53.875C soc0@54.156C gpu@54.656C tj@54.656C soc1@54.25C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:19 RAM 2572/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,62%@729,7%@729,5%@729,6%@729] GR3D_FREQ 59% cpu@54.343C soc2@53.875C soc0@54.093C gpu@54.687C tj@54.687C soc1@54.281C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:20 RAM 2584/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1728,23%@1728,39%@1728,45%@1728,14%@729,11%@729] GR3D_FREQ 59% cpu@54.531C soc2@53.968C soc0@54.125C gpu@54.531C tj@54.531C soc1@54.312C VDD_IN 6919mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:21 RAM 2584/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1728,6%@1728,6%@1728,64%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@54.625C soc2@53.906C soc0@54.125C gpu@54.625C tj@54.625C soc1@54.406C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:22 RAM 2581/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,61%@729,16%@729,8%@729] GR3D_FREQ 60% cpu@54.25C soc2@54C soc0@54.156C gpu@54.625C tj@54.625C soc1@54.187C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:24 RAM 2475/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,7%@729,8%@729,63%@729,5%@729,6%@729] GR3D_FREQ 0% cpu@54.343C soc2@53.937C soc0@54.062C gpu@54.625C tj@54.625C soc1@54.281C VDD_IN 6522mW/6717mW VDD_CPU_GPU_CV 1424mW/1610mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:25 RAM 2571/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [34%@729,10%@729,13%@729,52%@729,15%@729,10%@729] GR3D_FREQ 56% cpu@54.593C soc2@53.875C soc0@54.031C gpu@54.656C tj@54.656C soc1@54.312C VDD_IN 6808mW/6717mW VDD_CPU_GPU_CV 1706mW/1611mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:26 RAM 2574/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,16%@1728,11%@1728,63%@1728,9%@729,10%@729] GR3D_FREQ 63% cpu@54.375C soc2@54C soc0@54.125C gpu@54.781C tj@54.781C soc1@54.468C VDD_IN 6808mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:27 RAM 2574/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,1%@729,7%@729,63%@729,7%@729,6%@729] GR3D_FREQ 53% cpu@54.343C soc2@53.968C soc0@54.093C gpu@54.625C tj@54.625C soc1@54.312C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1721mW
07-29-2026 22:00:28 RAM 2470/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1651,10%@1651,11%@1651,58%@1651,8%@729,5%@729] GR3D_FREQ 0% cpu@55.062C soc2@53.875C soc0@54.156C gpu@54.375C tj@55.062C soc1@54.25C VDD_IN 6196mW/6716mW VDD_CPU_GPU_CV 1302mW/1610mW VDD_SOC 1630mW/1721mW
07-29-2026 22:00:29 RAM 2579/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,11%@729,68%@729,11%@729,14%@729,12%@729] GR3D_FREQ 64% cpu@54.468C soc2@53.906C soc0@54C gpu@54.625C tj@54.625C soc1@54.25C VDD_IN 6767mW/6716mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1721mW
