2026-07-31T00:44:50+08:00 13768 kB;13768 kB;used_mb=1849,free_mb=475,available_mb=5496,cpu_pct=0.0,mem_pct=0.1,temps=cpu-thermal=48093;gpu-thermal=47781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=47718;soc1-thermal=47750;soc2-thermal=47281;tj-thermal=48125;
2026-07-31T01:12:27+08:00 365392 kB;365392 kB;used_mb=2028,free_mb=291,available_mb=5317,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72375;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70375;soc2-thermal=71593;tj-thermal=73812;
2026-07-31T01:12:37+08:00 365392 kB;365392 kB;used_mb=2028,free_mb=290,available_mb=5316,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70906;soc1-thermal=70343;soc2-thermal=71687;tj-thermal=74125;
2026-07-31T01:12:48+08:00 365392 kB;365392 kB;used_mb=2028,free_mb=290,available_mb=5317,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72750;gpu-thermal=73843;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70375;soc2-thermal=71562;tj-thermal=73750;
2026-07-31T01:12:58+08:00 365392 kB;365392 kB;used_mb=2029,free_mb=289,available_mb=5316,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72750;gpu-thermal=74093;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70312;soc2-thermal=71531;tj-thermal=73781;
2026-07-31T01:13:08+08:00 365392 kB;365392 kB;used_mb=2029,free_mb=289,available_mb=5316,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70375;soc2-thermal=71531;tj-thermal=73937;
2026-07-31T01:13:18+08:00 365392 kB;365392 kB;used_mb=2029,free_mb=289,available_mb=5315,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70531;soc2-thermal=71656;tj-thermal=73937;
2026-07-31T01:13:28+08:00 365392 kB;365392 kB;used_mb=2029,free_mb=289,available_mb=5316,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70281;soc2-thermal=71562;tj-thermal=74031;
2026-07-31T01:13:38+08:00 365392 kB;365392 kB;used_mb=2029,free_mb=289,available_mb=5315,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70937;soc1-thermal=70312;soc2-thermal=71625;tj-thermal=73937;
2026-07-31T01:13:48+08:00 365392 kB;365392 kB;used_mb=2029,free_mb=289,available_mb=5315,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72281;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70218;soc2-thermal=71406;tj-thermal=73593;
2026-07-31T01:13:58+08:00 365392 kB;365392 kB;used_mb=2030,free_mb=289,available_mb=5315,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70156;soc2-thermal=71468;tj-thermal=73781;
2026-07-31T01:14:08+08:00 365392 kB;361352 kB;used_mb=2019,free_mb=299,available_mb=5326,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72781;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70312;soc2-thermal=71687;tj-thermal=73875;
2026-07-31T01:14:18+08:00 365392 kB;361352 kB;used_mb=2020,free_mb=298,available_mb=5325,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72406;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70406;soc2-thermal=71718;tj-thermal=74125;
2026-07-31T01:14:29+08:00 365484 kB;365484 kB;used_mb=2016,free_mb=302,available_mb=5329,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70500;soc2-thermal=71687;tj-thermal=74000;
2026-07-31T01:14:39+08:00 365484 kB;365484 kB;used_mb=2026,free_mb=292,available_mb=5319,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72937;gpu-thermal=73843;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70218;soc2-thermal=71656;tj-thermal=73781;
2026-07-31T01:14:49+08:00 365484 kB;365484 kB;used_mb=2026,free_mb=292,available_mb=5318,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=73031;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70406;soc2-thermal=71687;tj-thermal=74031;
