07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:57:11 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,27%@1113,75%@1113,26%@1113,74%@1113] GR3D_FREQ 80% cpu@72.312C soc2@71.437C soc0@70.75C gpu@74C tj@74C soc1@70.312C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8465mW/8357mW VDD_SOC 4073mW/4049mW
07-31-2026 00:57:12 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1036,25%@1036,22%@1036,76%@1036,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.375C soc0@70.531C gpu@74C tj@73.656C soc1@70.281C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4073mW/4049mW
07-31-2026 00:57:13 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,27%@1113,20%@1113,75%@1113,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.437C soc0@70.656C gpu@73.718C tj@73.718C soc1@70.218C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4073mW/4049mW
07-31-2026 00:57:14 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,22%@1113,25%@1113,75%@1113,25%@1036,75%@1036] GR3D_FREQ 81% cpu@72.062C soc2@71.437C soc0@70.531C gpu@73.843C tj@73.843C soc1@70.25C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4073mW/4049mW
07-31-2026 00:57:15 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,24%@1113,76%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.593C soc0@70.843C gpu@73.875C tj@73.875C soc1@70.343C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4073mW/4049mW
07-31-2026 00:57:16 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,25%@1113,25%@1113,75%@1113,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.625C soc0@71C gpu@73.937C tj@73.937C soc1@70.5C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8385mW/8358mW VDD_SOC 4066mW/4049mW
07-31-2026 00:57:17 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,22%@1113,75%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.656C soc0@70.812C gpu@74.031C tj@74.031C soc1@70.562C VDD_IN 17280mW/17192mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4073mW/4049mW
07-31-2026 00:57:18 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1113,29%@1113,27%@1113,74%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.593C soc0@70.781C gpu@74.25C tj@74.25C soc1@70.343C VDD_IN 17332mW/17192mW VDD_CPU_GPU_CV 8505mW/8358mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:19 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,26%@1113,26%@1113,76%@1113,24%@1113,74%@1113] GR3D_FREQ 81% cpu@72.093C soc2@71.5C soc0@70.625C gpu@73.718C tj@73.718C soc1@70.218C VDD_IN 17280mW/17193mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:20 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,26%@1113,74%@1113,26%@1036,75%@1036] GR3D_FREQ 81% cpu@72.218C soc2@71.562C soc0@70.656C gpu@73.625C tj@73.625C soc1@70.281C VDD_IN 17280mW/17193mW VDD_CPU_GPU_CV 8425mW/8358mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:21 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,25%@1113,25%@1113,75%@1113,25%@1113,76%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.437C soc0@70.781C gpu@73.625C tj@73.625C soc1@70.312C VDD_IN 17280mW/17193mW VDD_CPU_GPU_CV 8385mW/8358mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:22 RAM 2367/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1190,30%@1190,28%@1190,29%@1190,25%@1113,76%@1113] GR3D_FREQ 80% cpu@72.406C soc2@71.468C soc0@70.562C gpu@73.562C tj@73.562C soc1@70.218C VDD_IN 17520mW/17193mW VDD_CPU_GPU_CV 8505mW/8359mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:23 RAM 2366/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1036,25%@1036,24%@1036,24%@1036,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72C soc2@71.343C soc0@70.468C gpu@73.625C tj@73.625C soc1@70.093C VDD_IN 17280mW/17193mW VDD_CPU_GPU_CV 8425mW/8359mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:24 RAM 2361/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,24%@1113,25%@1113,29%@1113,31%@1113,70%@1113] GR3D_FREQ 81% cpu@71.875C soc2@71.343C soc0@70.468C gpu@73.687C tj@73.687C soc1@70.093C VDD_IN 17320mW/17194mW VDD_CPU_GPU_CV 8465mW/8359mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:25 RAM 2361/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1036,28%@1036,24%@1036,25%@1036,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72C soc2@71.312C soc0@70.562C gpu@73.687C tj@73.687C soc1@70.156C VDD_IN 17280mW/17194mW VDD_CPU_GPU_CV 8385mW/8359mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:26 RAM 2361/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1113,59%@1113,39%@1113,24%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.437C soc0@70.562C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17320mW/17194mW VDD_CPU_GPU_CV 8346mW/8359mW VDD_SOC 4027mW/4050mW
07-31-2026 00:57:27 RAM 2359/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@1420,35%@1420,72%@1420,29%@1420,29%@960,76%@960] GR3D_FREQ 82% cpu@72.531C soc2@71.562C soc0@70.593C gpu@73.875C tj@73.875C soc1@70.156C VDD_IN 17611mW/17194mW VDD_CPU_GPU_CV 8689mW/8359mW VDD_SOC 4106mW/4050mW
07-31-2026 00:57:28 RAM 2361/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@1190,31%@1190,53%@1190,29%@1190,28%@1036,76%@1036] GR3D_FREQ 81% cpu@72.437C soc2@71.468C soc0@70.562C gpu@73.718C tj@73.718C soc1@70.156C VDD_IN 17452mW/17195mW VDD_CPU_GPU_CV 8544mW/8359mW VDD_SOC 4106mW/4050mW
07-31-2026 00:57:29 RAM 2361/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@1113,47%@1113,53%@1113,27%@1113,31%@1113,69%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.562C soc0@70.656C gpu@73.75C tj@73.75C soc1@70.218C VDD_IN 17400mW/17195mW VDD_CPU_GPU_CV 8465mW/8360mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:30 RAM 2361/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,26%@1190,74%@1190,27%@1190,76%@1113,24%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.375C soc0@70.718C gpu@73.718C tj@73.718C soc1@70.312C VDD_IN 17332mW/17195mW VDD_CPU_GPU_CV 8465mW/8360mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:31 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@1113,33%@1113,54%@1113,25%@1113,60%@1113,45%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.437C soc0@70.593C gpu@73.625C tj@73.625C soc1@70.25C VDD_IN 17332mW/17195mW VDD_CPU_GPU_CV 8465mW/8360mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:32 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1113,24%@1113,26%@1113,23%@1113,62%@1036,39%@1036] GR3D_FREQ 81% cpu@71.906C soc2@71.406C soc0@70.531C gpu@73.625C tj@73.625C soc1@70.093C VDD_IN 17240mW/17195mW VDD_CPU_GPU_CV 8425mW/8360mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:33 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [55%@1113,51%@1113,24%@1113,23%@1113,37%@1113,64%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.406C soc0@70.562C gpu@73.812C tj@73.812C soc1@70.093C VDD_IN 17320mW/17196mW VDD_CPU_GPU_CV 8505mW/8360mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:34 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,31%@1113,25%@1113,24%@1036,75%@1036] GR3D_FREQ 81% cpu@72.125C soc2@71.406C soc0@70.656C gpu@73.906C tj@73.906C soc1@70.281C VDD_IN 17320mW/17196mW VDD_CPU_GPU_CV 8346mW/8360mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:35 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,22%@1113,24%@1113,22%@1113,25%@1113,76%@1113] GR3D_FREQ 80% cpu@72.093C soc2@71.468C soc0@70.75C gpu@73.937C tj@73.937C soc1@70.343C VDD_IN 17280mW/17196mW VDD_CPU_GPU_CV 8385mW/8360mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:36 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,23%@1113,23%@1113,20%@1113,24%@1113,76%@1113] GR3D_FREQ 80% cpu@72.343C soc2@71.531C soc0@70.718C gpu@74.062C tj@74.062C soc1@70.531C VDD_IN 17212mW/17196mW VDD_CPU_GPU_CV 8425mW/8360mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:37 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,23%@1113,23%@1113,21%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.593C soc0@70.812C gpu@74.093C tj@74.093C soc1@70.468C VDD_IN 17172mW/17196mW VDD_CPU_GPU_CV 8425mW/8360mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:38 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,35%@1190,29%@1190,26%@1190,28%@729,63%@729] GR3D_FREQ 80% cpu@72.468C soc2@71.718C soc0@70.875C gpu@73.906C tj@73.906C soc1@70.468C VDD_IN 17360mW/17196mW VDD_CPU_GPU_CV 8465mW/8361mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:39 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,72%@1190,24%@1190,30%@1190,31%@729,32%@729] GR3D_FREQ 80% cpu@72.718C soc2@71.656C soc0@70.875C gpu@74C tj@74C soc1@70.437C VDD_IN 17200mW/17196mW VDD_CPU_GPU_CV 8385mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:40 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [41%@1113,51%@1113,72%@1113,22%@1113,38%@1113,30%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.562C soc0@70.906C gpu@73.968C tj@73.968C soc1@70.468C VDD_IN 17280mW/17196mW VDD_CPU_GPU_CV 8425mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:41 RAM 2360/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,25%@1113,75%@1113,25%@1113,42%@1113,57%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.5C soc0@70.687C gpu@73.906C tj@73.906C soc1@70.468C VDD_IN 17280mW/17196mW VDD_CPU_GPU_CV 8385mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:42 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,32%@1113,35%@1113,67%@1113,28%@1113,76%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.656C soc0@70.75C gpu@73.968C tj@73.968C soc1@70.312C VDD_IN 17280mW/17196mW VDD_CPU_GPU_CV 8425mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:43 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,26%@1113,28%@1113,75%@1113,25%@1036,74%@1036] GR3D_FREQ 81% cpu@72.25C soc2@71.531C soc0@70.718C gpu@73.906C tj@73.906C soc1@70.312C VDD_IN 17320mW/17197mW VDD_CPU_GPU_CV 8425mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:44 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,24%@1113,26%@1113,74%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.562C soc0@70.687C gpu@73.781C tj@73.781C soc1@70.25C VDD_IN 17280mW/17197mW VDD_CPU_GPU_CV 8425mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:45 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,23%@1113,25%@1113,76%@1113,42%@1113,58%@1113] GR3D_FREQ 80% cpu@72.343C soc2@71.5C soc0@70.781C gpu@73.718C tj@73.718C soc1@70.375C VDD_IN 17212mW/17197mW VDD_CPU_GPU_CV 8425mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:46 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,24%@1113,23%@1113,75%@1113,28%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.531C soc0@70.718C gpu@73.75C tj@73.75C soc1@70.437C VDD_IN 17280mW/17197mW VDD_CPU_GPU_CV 8385mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:47 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,24%@1113,75%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.468C soc0@70.781C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17280mW/17197mW VDD_CPU_GPU_CV 8385mW/8361mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:48 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [32%@1113,25%@1113,45%@1113,49%@1113,28%@1190,74%@1190] GR3D_FREQ 81% cpu@72.281C soc2@71.593C soc0@70.75C gpu@73.75C tj@73.75C soc1@70.312C VDD_IN 17452mW/17197mW VDD_CPU_GPU_CV 8505mW/8361mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:49 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,42%@1113,56%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.5C soc0@70.75C gpu@74C tj@74C soc1@70.437C VDD_IN 17172mW/17197mW VDD_CPU_GPU_CV 8465mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:50 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,23%@1113,75%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.468C soc0@70.5C gpu@73.875C tj@73.875C soc1@70.312C VDD_IN 17280mW/17197mW VDD_CPU_GPU_CV 8385mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:51 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,25%@1113,75%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.093C soc2@71.312C soc0@70.437C gpu@73.843C tj@73.843C soc1@70.125C VDD_IN 17212mW/17197mW VDD_CPU_GPU_CV 8425mW/8361mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:52 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,24%@1113,75%@1113,25%@1113,76%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.343C soc0@70.562C gpu@73.75C tj@73.75C soc1@70.093C VDD_IN 17132mW/17197mW VDD_CPU_GPU_CV 8425mW/8362mW VDD_SOC 4073mW/4050mW
07-31-2026 00:57:53 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [54%@1113,39%@1113,38%@1113,24%@1113,22%@1113,75%@1113] GR3D_FREQ 80% cpu@72.062C soc2@71.5C soc0@70.718C gpu@73.718C tj@73.718C soc1@70.218C VDD_IN 17320mW/17197mW VDD_CPU_GPU_CV 8465mW/8362mW VDD_SOC 4066mW/4050mW
07-31-2026 00:57:54 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,26%@1113,51%@1113,47%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.156C soc2@71.437C soc0@70.687C gpu@73.718C tj@73.718C soc1@70.281C VDD_IN 17360mW/17198mW VDD_CPU_GPU_CV 8293mW/8362mW VDD_SOC 4033mW/4050mW
07-31-2026 00:57:55 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,22%@1113,74%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.312C soc0@70.562C gpu@73.656C tj@73.656C soc1@70.312C VDD_IN 17240mW/17198mW VDD_CPU_GPU_CV 8372mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:57:56 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,25%@1113,23%@1113,24%@1113,75%@1113] GR3D_FREQ 80% cpu@72.125C soc2@71.406C soc0@70.562C gpu@73.625C tj@73.625C soc1@70.156C VDD_IN 17172mW/17198mW VDD_CPU_GPU_CV 8425mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:57:57 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,23%@1113,24%@1113,23%@1113,26%@1113,76%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.468C soc0@70.562C gpu@73.625C tj@73.625C soc1@70.125C VDD_IN 17240mW/17198mW VDD_CPU_GPU_CV 8385mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:57:58 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1728,31%@1728,26%@1728,24%@1728,29%@1190,74%@1190] GR3D_FREQ 81% cpu@72.031C soc2@71.468C soc0@70.593C gpu@73.687C tj@73.875C soc1@70.125C VDD_IN 17372mW/17198mW VDD_CPU_GPU_CV 8505mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:57:59 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,24%@1113,24%@1113,21%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.468C soc0@70.625C gpu@73.875C tj@73.875C soc1@70.218C VDD_IN 17320mW/17198mW VDD_CPU_GPU_CV 8385mW/8362mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:00 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1113,23%@1113,61%@1113,33%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.5C soc0@70.656C gpu@74C tj@74C soc1@70.312C VDD_IN 17320mW/17198mW VDD_CPU_GPU_CV 8332mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:01 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,23%@1113,25%@1113,76%@1113,24%@1113,76%@1113] GR3D_FREQ 80% cpu@72.156C soc2@71.593C soc0@70.75C gpu@74.093C tj@74.093C soc1@70.25C VDD_IN 17240mW/17198mW VDD_CPU_GPU_CV 8372mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:02 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,26%@1113,23%@1113,74%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.625C soc0@70.718C gpu@74.093C tj@73.812C soc1@70.25C VDD_IN 17240mW/17198mW VDD_CPU_GPU_CV 8385mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:03 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1113,23%@1113,21%@1113,66%@1113,25%@1036,75%@1036] GR3D_FREQ 80% cpu@72.25C soc2@71.437C soc0@70.812C gpu@73.843C tj@73.843C soc1@70.281C VDD_IN 17172mW/17198mW VDD_CPU_GPU_CV 8425mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:04 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,23%@1113,25%@1113,75%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.468C soc0@70.625C gpu@73.875C tj@73.875C soc1@70.437C VDD_IN 17240mW/17198mW VDD_CPU_GPU_CV 8385mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:05 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,28%@1113,23%@1113,75%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.437C soc0@70.718C gpu@73.843C tj@73.843C soc1@70.218C VDD_IN 17172mW/17198mW VDD_CPU_GPU_CV 8425mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:06 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1036,23%@1036,23%@1036,74%@1036,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72C soc2@71.375C soc0@70.593C gpu@73.781C tj@73.781C soc1@70.187C VDD_IN 17240mW/17198mW VDD_CPU_GPU_CV 8385mW/8362mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:07 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,23%@1113,25%@1113,75%@1113,25%@1113,74%@1113] GR3D_FREQ 80% cpu@72.031C soc2@71.5C soc0@70.656C gpu@73.812C tj@73.812C soc1@70.25C VDD_IN 17200mW/17198mW VDD_CPU_GPU_CV 8385mW/8362mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:08 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@729,27%@729,27%@729,68%@729,35%@1344,76%@1344] GR3D_FREQ 81% cpu@72.187C soc2@71.531C soc0@70.843C gpu@73.75C tj@73.75C soc1@70.375C VDD_IN 17372mW/17199mW VDD_CPU_GPU_CV 8544mW/8362mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:09 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,39%@729,34%@729,31%@729,78%@1420,69%@1420] GR3D_FREQ 82% cpu@72.031C soc2@71.531C soc0@70.656C gpu@73.718C tj@73.718C soc1@70.406C VDD_IN 17452mW/17199mW VDD_CPU_GPU_CV 8544mW/8363mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:10 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,35%@729,35%@729,32%@729,78%@1420,68%@1420] GR3D_FREQ 81% cpu@72.25C soc2@71.5C soc0@70.718C gpu@73.656C tj@73.656C soc1@70.281C VDD_IN 17452mW/17199mW VDD_CPU_GPU_CV 8570mW/8363mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:11 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,35%@729,35%@729,37%@729,78%@1420,70%@1420] GR3D_FREQ 81% cpu@72.125C soc2@71.5C soc0@70.593C gpu@73.906C tj@73.906C soc1@70.25C VDD_IN 17452mW/17200mW VDD_CPU_GPU_CV 8584mW/8363mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:12 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [32%@729,35%@729,36%@729,36%@729,77%@1420,68%@1420] GR3D_FREQ 82% cpu@71.968C soc2@71.312C soc0@70.656C gpu@73.781C tj@73.781C soc1@70.187C VDD_IN 17452mW/17200mW VDD_CPU_GPU_CV 8584mW/8363mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:13 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@729,34%@729,36%@729,37%@729,78%@1420,69%@1420] GR3D_FREQ 82% cpu@72.031C soc2@71.312C soc0@70.375C gpu@73.718C tj@73.718C soc1@70.218C VDD_IN 17452mW/17200mW VDD_CPU_GPU_CV 8570mW/8364mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:14 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1267,34%@1267,40%@1267,37%@1267,76%@1267,66%@1267] GR3D_FREQ 81% cpu@72C soc2@71.312C soc0@70.468C gpu@73.625C tj@73.625C soc1@70.031C VDD_IN 17452mW/17200mW VDD_CPU_GPU_CV 8584mW/8364mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:15 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [59%@1190,24%@1113,25%@1113,42%@1113,58%@1113,38%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.406C soc0@70.5C gpu@73.437C tj@73.437C soc1@70.093C VDD_IN 17320mW/17201mW VDD_CPU_GPU_CV 8425mW/8364mW VDD_SOC 4073mW/4051mW
