# BEGIN run_001
07-29-2026 22:43:23 RAM 2800/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1036,12%@1036,51%@1036,11%@1036,10%@729,11%@729] GR3D_FREQ 65% cpu@63.562C soc2@63.062C soc0@63C gpu@63.718C tj@63.718C soc1@62.968C VDD_IN 7082mW/7082mW VDD_CPU_GPU_CV 1869mW/1869mW VDD_SOC 1788mW/1788mW
07-29-2026 22:45:36 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,9%@729,9%@729,58%@729,6%@729] GR3D_FREQ 65% cpu@58.156C soc2@57.843C soc0@57.781C gpu@58.5C tj@58.5C soc1@58.281C VDD_IN 6919mW/6957mW VDD_CPU_GPU_CV 1666mW/1683mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:37 RAM 2765/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,6%@729,58%@729,7%@729] GR3D_FREQ 68% cpu@58.125C soc2@57.906C soc0@57.781C gpu@58.656C tj@58.656C soc1@58C VDD_IN 6919mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:38 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,10%@1728,8%@1728,9%@1728,58%@729,11%@729] GR3D_FREQ 68% cpu@58.218C soc2@57.75C soc0@57.687C gpu@58.656C tj@58.656C soc1@58.031C VDD_IN 6960mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:39 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 67% cpu@58.343C soc2@57.75C soc0@57.625C gpu@58.437C tj@58.437C soc1@57.968C VDD_IN 6919mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:40 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,9%@1728,57%@729,7%@729] GR3D_FREQ 67% cpu@58.218C soc2@57.875C soc0@57.718C gpu@58.375C tj@58.375C soc1@58C VDD_IN 6919mW/6955mW VDD_CPU_GPU_CV 1666mW/1681mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:41 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,19%@1728,8%@1728,7%@1728,59%@729,6%@729] GR3D_FREQ 66% cpu@58.093C soc2@57.75C soc0@57.75C gpu@58.437C tj@58.437C soc1@57.937C VDD_IN 7001mW/6956mW VDD_CPU_GPU_CV 1747mW/1683mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:42 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,9%@729,8%@729,7%@729,58%@729,8%@729] GR3D_FREQ 67% cpu@58.25C soc2@57.593C soc0@57.562C gpu@58.562C tj@58.562C soc1@57.968C VDD_IN 6919mW/6955mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:43 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 69% cpu@58.062C soc2@57.593C soc0@57.531C gpu@58.656C tj@58.656C soc1@58.062C VDD_IN 6919mW/6954mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:44 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,7%@729,5%@729,58%@729,5%@729] GR3D_FREQ 65% cpu@58.187C soc2@57.718C soc0@57.562C gpu@58.75C tj@58.75C soc1@57.968C VDD_IN 6919mW/6954mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:45 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,2%@1728,6%@1728,59%@729,7%@729] GR3D_FREQ 63% cpu@57.875C soc2@57.718C soc0@57.562C gpu@58.375C tj@58.375C soc1@57.937C VDD_IN 6838mW/6952mW VDD_CPU_GPU_CV 1625mW/1681mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:46 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,8%@729,58%@729,7%@729] GR3D_FREQ 68% cpu@57.937C soc2@57.593C soc0@57.562C gpu@58.312C tj@58.312C soc1@57.781C VDD_IN 6919mW/6951mW VDD_CPU_GPU_CV 1666mW/1680mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:47 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,19%@1728,8%@1728,9%@1728,60%@729,10%@729] GR3D_FREQ 63% cpu@58.125C soc2@57.625C soc0@57.5C gpu@58.218C tj@58.218C soc1@57.968C VDD_IN 6878mW/6950mW VDD_CPU_GPU_CV 1625mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:48 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,10%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 67% cpu@57.812C soc2@57.593C soc0@57.593C gpu@58.156C tj@58.156C soc1@57.718C VDD_IN 6919mW/6949mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:49 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,15%@729,9%@729,10%@729,58%@729,8%@729] GR3D_FREQ 65% cpu@57.906C soc2@57.562C soc0@57.562C gpu@58.125C tj@58.125C soc1@57.781C VDD_IN 7001mW/6950mW VDD_CPU_GPU_CV 1706mW/1680mW VDD_SOC 1788mW/1789mW
07-29-2026 22:45:50 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,8%@729,9%@729,58%@729,7%@729] GR3D_FREQ 67% cpu@58C soc2@57.625C soc0@57.437C gpu@58.25C tj@58.25C soc1@57.843C VDD_IN 6919mW/6950mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:51 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,8%@1728,58%@729,6%@729] GR3D_FREQ 69% cpu@58.187C soc2@57.5C soc0@57.406C gpu@58.25C tj@58.25C soc1@57.843C VDD_IN 6960mW/6950mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1789mW
07-29-2026 22:45:52 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,12%@1728,8%@1728,6%@1728,59%@729,7%@729] GR3D_FREQ 65% cpu@57.718C soc2@57.5C soc0@57.5C gpu@58.218C tj@58.218C soc1@57.718C VDD_IN 6838mW/6948mW VDD_CPU_GPU_CV 1625mW/1678mW VDD_SOC 1750mW/1789mW
07-29-2026 22:45:53 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,6%@1728,2%@1728,59%@729,7%@729] GR3D_FREQ 64% cpu@57.843C soc2@57.406C soc0@57.593C gpu@58C tj@58C soc1@57.718C VDD_IN 6838mW/6946mW VDD_CPU_GPU_CV 1625mW/1677mW VDD_SOC 1750mW/1788mW
07-29-2026 22:45:54 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,57%@729,7%@729] GR3D_FREQ 69% cpu@58C soc2@57.343C soc0@57.406C gpu@58.062C tj@58.062C soc1@57.75C VDD_IN 6919mW/6946mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:55 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,7%@1728,5%@1728,58%@729,6%@729] GR3D_FREQ 65% cpu@57.812C soc2@57.406C soc0@57.406C gpu@58.218C tj@58.218C soc1@57.75C VDD_IN 6919mW/6945mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:56 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,9%@1728,58%@729,7%@729] GR3D_FREQ 66% cpu@57.75C soc2@57.406C soc0@57.406C gpu@58.031C tj@58.031C soc1@57.531C VDD_IN 6919mW/6945mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:57 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,5%@1728,7%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 64% cpu@57.781C soc2@57.375C soc0@57.375C gpu@58.031C tj@58.031C soc1@57.625C VDD_IN 6878mW/6944mW VDD_CPU_GPU_CV 1625mW/1676mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:58 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 66% cpu@57.625C soc2@57.312C soc0@57.281C gpu@57.937C tj@57.937C soc1@57.687C VDD_IN 6919mW/6944mW VDD_CPU_GPU_CV 1666mW/1676mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:59 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 68% cpu@57.843C soc2@57.375C soc0@57.281C gpu@57.968C tj@57.968C soc1@57.593C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1625mW/1675mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:00 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 68% cpu@57.656C soc2@57.312C soc0@57.343C gpu@58.062C tj@58.062C soc1@57.531C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1625mW/1675mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:01 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,12%@1728,20%@1728,12%@1728,58%@729,8%@729] GR3D_FREQ 65% cpu@57.812C soc2@57.281C soc0@57.125C gpu@58.093C tj@58.093C soc1@57.562C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1666mW/1674mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:02 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,2%@729,6%@729,6%@729,59%@729,5%@729] GR3D_FREQ 65% cpu@57.718C soc2@57.25C soc0@57.156C gpu@58.156C tj@58.156C soc1@57.593C VDD_IN 6878mW/6942mW VDD_CPU_GPU_CV 1625mW/1674mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:03 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 65% cpu@57.906C soc2@57.312C soc0@57.187C gpu@57.812C tj@57.906C soc1@57.562C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1625mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:04 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,6%@729,57%@729,7%@729] GR3D_FREQ 67% cpu@57.531C soc2@57.312C soc0@57.281C gpu@57.937C tj@57.937C soc1@57.468C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:05 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,8%@729,57%@729,6%@729] GR3D_FREQ 70% cpu@57.718C soc2@57.218C soc0@57.125C gpu@57.937C tj@57.937C soc1@57.437C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:06 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,6%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 68% cpu@57.812C soc2@57.218C soc0@57.187C gpu@58.125C tj@58.125C soc1@57.562C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:07 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,9%@729,8%@729,8%@729,50%@729,15%@729] GR3D_FREQ 69% cpu@57.593C soc2@57.25C soc0@57.156C gpu@58.187C tj@58.187C soc1@57.625C VDD_IN 6919mW/6940mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:08 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,10%@729,9%@729,9%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@57.5C soc2@57.25C soc0@57.281C gpu@58.062C tj@58.062C soc1@57.437C VDD_IN 6919mW/6940mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:09 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,7%@729,58%@729] GR3D_FREQ 66% cpu@57.75C soc2@57.156C soc0@57.062C gpu@57.812C tj@57.812C soc1@57.468C VDD_IN 6919mW/6940mW VDD_CPU_GPU_CV 1625mW/1672mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:10 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,10%@729,7%@729,7%@729,7%@729,58%@729] GR3D_FREQ 64% cpu@57.468C soc2@57.156C soc0@57.093C gpu@57.718C tj@57.718C soc1@57.468C VDD_IN 6919mW/6939mW VDD_CPU_GPU_CV 1666mW/1672mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:11 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,14%@1728,14%@1728,12%@1728,34%@729,40%@729] GR3D_FREQ 64% cpu@57.812C soc2@57.156C soc0@57.093C gpu@58.156C tj@58.156C soc1@57.312C VDD_IN 7204mW/6943mW VDD_CPU_GPU_CV 1910mW/1675mW VDD_SOC 1788mW/1789mW
07-29-2026 22:46:12 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,11%@729,7%@729,58%@729,4%@729] GR3D_FREQ 65% cpu@57.343C soc2@57.093C soc0@57.187C gpu@58.062C tj@58.062C soc1@57.25C VDD_IN 6960mW/6943mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1788mW/1789mW
07-29-2026 22:46:13 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@729,8%@729,8%@729,57%@729,8%@729] GR3D_FREQ 69% cpu@57.406C soc2@57C soc0@57C gpu@58.062C tj@58.062C soc1@57.375C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:14 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,8%@1728,7%@1728,12%@1728,58%@729,6%@729] GR3D_FREQ 69% cpu@57.562C soc2@57.125C soc0@57C gpu@57.781C tj@57.781C soc1@57.468C VDD_IN 6919mW/6942mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:15 RAM 2768/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,9%@729,12%@729,8%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@57.343C soc2@57.062C soc0@57.062C gpu@57.718C tj@57.718C soc1@57.343C VDD_IN 6960mW/6943mW VDD_CPU_GPU_CV 1666mW/1674mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:16 RAM 2768/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,5%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 69% cpu@57.25C soc2@57.093C soc0@57.187C gpu@57.718C tj@57.718C soc1@57.312C VDD_IN 6919mW/6942mW VDD_CPU_GPU_CV 1666mW/1674mW VDD_SOC 1790mW/1789mW
# END run_002
# BEGIN run_003
07-29-2026 22:46:18 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1036,11%@1036,32%@1036,10%@1036,10%@729,10%@729] GR3D_FREQ 65% cpu@57.687C soc2@57C soc0@56.906C gpu@57.781C tj@57.781C soc1@57.406C VDD_IN 6838mW/6838mW VDD_CPU_GPU_CV 1706mW/1706mW VDD_SOC 1750mW/1750mW
07-29-2026 22:46:19 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@1728,8%@1728,8%@1728,3%@1728,9%@729,7%@729] GR3D_FREQ 64% cpu@57.375C soc2@57.062C soc0@56.968C gpu@57.562C tj@57.562C soc1@57.218C VDD_IN 6838mW/6838mW VDD_CPU_GPU_CV 1625mW/1666mW VDD_SOC 1750mW/1750mW
07-29-2026 22:46:20 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [60%@729,14%@729,11%@729,8%@729,6%@729,6%@729] GR3D_FREQ 64% cpu@57.375C soc2@57C soc0@57.031C gpu@57.531C tj@57.531C soc1@57.312C VDD_IN 6878mW/6851mW VDD_CPU_GPU_CV 1625mW/1652mW VDD_SOC 1790mW/1763mW
07-29-2026 22:46:21 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [57%@729,5%@729,4%@729,7%@729,5%@729,7%@729] GR3D_FREQ 65% cpu@57.625C soc2@56.968C soc0@56.875C gpu@57.781C tj@57.781C soc1@57.25C VDD_IN 6919mW/6868mW VDD_CPU_GPU_CV 1666mW/1656mW VDD_SOC 1790mW/1770mW
07-29-2026 22:46:22 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,9%@1728,58%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@57.281C soc2@56.875C soc0@56.906C gpu@57.812C tj@57.812C soc1@57.156C VDD_IN 6919mW/6878mW VDD_CPU_GPU_CV 1625mW/1649mW VDD_SOC 1790mW/1774mW
07-29-2026 22:46:23 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,4%@1728,59%@1728,7%@729,7%@729] GR3D_FREQ 68% cpu@57.375C soc2@57C soc0@56.968C gpu@57.531C tj@57.531C soc1@57.218C VDD_IN 6878mW/6878mW VDD_CPU_GPU_CV 1625mW/1645mW VDD_SOC 1790mW/1777mW
07-29-2026 22:46:24 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,12%@1728,52%@729,5%@729] GR3D_FREQ 68% cpu@57.281C soc2@56.781C soc0@56.875C gpu@57.5C tj@57.5C soc1@57.156C VDD_IN 6919mW/6884mW VDD_CPU_GPU_CV 1666mW/1648mW VDD_SOC 1790mW/1779mW
07-29-2026 22:46:25 RAM 2774/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,14%@729,7%@729,7%@729,16%@729,7%@729] GR3D_FREQ 64% cpu@57.593C soc2@56.906C soc0@56.812C gpu@57.468C tj@57.593C soc1@57.156C VDD_IN 6919mW/6889mW VDD_CPU_GPU_CV 1666mW/1651mW VDD_SOC 1790mW/1780mW
07-29-2026 22:46:26 RAM 2774/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,59%@1728,8%@1728,8%@1728,6%@729,6%@729] GR3D_FREQ 67% cpu@57.343C soc2@56.875C soc0@56.906C gpu@57.75C tj@57.75C soc1@57.187C VDD_IN 6878mW/6887mW VDD_CPU_GPU_CV 1625mW/1648mW VDD_SOC 1790mW/1781mW
07-29-2026 22:46:27 RAM 2774/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,60%@729,7%@729,8%@729,6%@729,7%@729] GR3D_FREQ 63% cpu@57.312C soc2@56.875C soc0@56.906C gpu@57.781C tj@57.781C soc1@57.093C VDD_IN 6838mW/6882mW VDD_CPU_GPU_CV 1584mW/1641mW VDD_SOC 1790mW/1782mW
07-29-2026 22:46:28 RAM 2775/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,21%@729,20%@729,14%@729,45%@729,7%@729] GR3D_FREQ 68% cpu@57.375C soc2@56.781C soc0@56.781C gpu@57.5C tj@57.5C soc1@57.062C VDD_IN 6919mW/6886mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:46:29 RAM 2775/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,8%@729,58%@729,6%@729] GR3D_FREQ 67% cpu@57.281C soc2@56.781C soc0@56.812C gpu@57.531C tj@57.531C soc1@57.187C VDD_IN 6919mW/6888mW VDD_CPU_GPU_CV 1666mW/1645mW VDD_SOC 1790mW/1783mW
07-29-2026 22:46:30 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,9%@729,10%@729,8%@729,57%@729,8%@729] GR3D_FREQ 68% cpu@57.5C soc2@56.843C soc0@56.843C gpu@57.531C tj@57.531C soc1@57.062C VDD_IN 7082mW/6903mW VDD_CPU_GPU_CV 1828mW/1659mW VDD_SOC 1788mW/1784mW
07-29-2026 22:46:31 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,6%@1728,7%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 68% cpu@57.093C soc2@56.875C soc0@56.875C gpu@57.718C tj@57.718C soc1@57.093C VDD_IN 6919mW/6904mW VDD_CPU_GPU_CV 1666mW/1660mW VDD_SOC 1788mW/1784mW
07-29-2026 22:46:32 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,8%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 66% cpu@57.156C soc2@56.75C soc0@56.718C gpu@57.718C tj@57.718C soc1@57.125C VDD_IN 6919mW/6905mW VDD_CPU_GPU_CV 1625mW/1658mW VDD_SOC 1790mW/1784mW
07-29-2026 22:46:33 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,6%@729,7%@729,57%@729,5%@729] GR3D_FREQ 67% cpu@57.406C soc2@56.843C soc0@56.781C gpu@57.718C tj@57.718C soc1@57.187C VDD_IN 6919mW/6906mW VDD_CPU_GPU_CV 1666mW/1658mW VDD_SOC 1790mW/1785mW
07-29-2026 22:46:34 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,7%@729,8%@729,58%@729,6%@729] GR3D_FREQ 65% cpu@56.906C soc2@56.781C soc0@56.781C gpu@57.531C tj@57.531C soc1@57C VDD_IN 6919mW/6907mW VDD_CPU_GPU_CV 1666mW/1659mW VDD_SOC 1790mW/1785mW
07-29-2026 22:46:35 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,5%@1728,59%@729,6%@729] GR3D_FREQ 68% cpu@57.062C soc2@56.718C soc0@56.687C gpu@57.5C tj@57.5C soc1@57.093C VDD_IN 6919mW/6908mW VDD_CPU_GPU_CV 1666mW/1659mW VDD_SOC 1790mW/1785mW
07-29-2026 22:46:36 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,8%@1728,7%@1728,57%@729,7%@729] GR3D_FREQ 64% cpu@57.218C soc2@56.625C soc0@56.718C gpu@57.718C tj@57.718C soc1@57.125C VDD_IN 6878mW/6906mW VDD_CPU_GPU_CV 1625mW/1657mW VDD_SOC 1790mW/1786mW
07-29-2026 22:46:37 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@729,9%@729,7%@729,58%@729,8%@729] GR3D_FREQ 67% cpu@56.906C soc2@56.75C soc0@56.687C gpu@57.75C tj@57.75C soc1@57.187C VDD_IN 6919mW/6907mW VDD_CPU_GPU_CV 1666mW/1658mW VDD_SOC 1790mW/1786mW
07-29-2026 22:46:38 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,7%@729,8%@729,8%@729,57%@729,6%@729] GR3D_FREQ 67% cpu@57.031C soc2@56.718C soc0@56.781C gpu@57.375C tj@57.375C soc1@57C VDD_IN 6878mW/6905mW VDD_CPU_GPU_CV 1625mW/1656mW VDD_SOC 1790mW/1786mW
07-29-2026 22:46:39 RAM 2779/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,9%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 68% cpu@57.187C soc2@56.687C soc0@56.656C gpu@57.406C tj@57.406C soc1@57C VDD_IN 6919mW/6906mW VDD_CPU_GPU_CV 1666mW/1657mW VDD_SOC 1790mW/1786mW
07-29-2026 22:46:40 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,12%@729,12%@729,20%@729,9%@729,58%@729] GR3D_FREQ 67% cpu@57.25C soc2@56.593C soc0@56.718C gpu@57.343C tj@57.343C soc1@56.968C VDD_IN 6919mW/6907mW VDD_CPU_GPU_CV 1666mW/1657mW VDD_SOC 1790mW/1786mW
07-29-2026 22:46:41 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,6%@1728,7%@1728,7%@729,58%@729] GR3D_FREQ 67% cpu@57.062C soc2@56.625C soc0@56.687C gpu@57.218C tj@57.218C soc1@57.093C VDD_IN 6919mW/6907mW VDD_CPU_GPU_CV 1666mW/1657mW VDD_SOC 1790mW/1787mW
07-29-2026 22:46:42 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,9%@729,8%@729,20%@729,7%@729,58%@729] GR3D_FREQ 65% cpu@56.968C soc2@56.593C soc0@56.656C gpu@57.25C tj@57.25C soc1@56.906C VDD_IN 7001mW/6911mW VDD_CPU_GPU_CV 1706mW/1659mW VDD_SOC 1790mW/1787mW
